Actual,Predicted
9.131569961,9.1190195
1.553313302,1.5517569
10.27598261,10.278803
6.87738719,6.88877
9.577584254,9.590316
1.562482566,1.569341
4.548576531,4.558474
8.224415323,8.2118
6.399871772,6.3746767
1.867972279,1.8633702
8.844782376,8.830108
8.356599595,8.3568735
7.087863544,7.0969634
8.871462199,8.880293
3.069302694,3.0744967
7.341659999,7.3488216
10.89790063,10.890213
5.766139008,5.7727923
10.45406618,10.494595
3.700477912,3.7037108
7.864683661,7.849789
11.03986716,11.050917
1.826660716,1.8179433
1.812309449,1.8081318
5.387872762,5.3978643
8.888842539,8.9075985
9.558994961,9.549942
7.589324531,7.5698795
1.335566204,1.3378645
5.63553327,5.631547
6.563066164,6.561428
2.40932653,2.4061308
4.388279332,4.38665
1.473491325,1.4750186
9.726334693,9.739843
10.14533792,10.142747
7.180866977,7.1698537
6.703919667,6.7272067
7.400069631,7.4114666
9.412194243,9.403956
5.629939676,5.615599
8.705992019,8.680855
6.536183877,6.5610013
4.759596065,4.73897
6.018122421,6.0194783
6.84423795,6.8537974
7.494450798,7.484768
2.273228753,2.2822113
11.05083344,11.056414
5.852880013,5.8625183
3.958189251,3.9549868
2.225795885,2.2399101
10.23257655,10.224602
1.724534414,1.7106208
2.081977829,2.0774286
7.381665194,7.3426995
3.845275299,3.8608963
9.4207211,9.437241
5.49836022,5.495504
7.785159273,7.759346
9.779112245,9.78015
5.842895609,5.8427315
5.625539407,5.646719
10.989989,10.988772
7.28045268,7.26847
11.56273952,11.546905
6.823514903,6.794968
7.87249338,7.8771567
7.94146892,7.908318
2.525629041,2.5171552
7.47327375,7.487311
9.52514454,9.53526
7.050583779,7.0396314
9.734819583,9.720659
6.4287831,6.4249396
9.866543588,9.8778105
2.693220524,2.7013364
4.968043383,4.9646716
1.381540513,1.3874204
4.386788057,4.384661
4.445188571,4.440384
1.618339318,1.6144313
10.08363595,10.094393
10.18675684,10.211792
10.67475856,10.673715
10.30656022,10.278452
9.280516486,9.293203
3.396168936,3.3878996
2.222524757,2.2234738
6.280785882,6.287852
9.340723023,9.369036
10.69043983,10.66662
9.935831746,9.941708
10.95666229,10.939101
3.556373699,3.5361574
10.17682566,10.188394
4.602175489,4.6109877
1.716610907,1.7086222
6.897866399,6.8746862
8.218669287,8.224462
6.547154935,6.5408196
7.848248403,7.84881
5.902674959,5.9073877
7.876373183,7.8728065
5.245120889,5.2318983
10.97072244,10.987813
9.11761628,9.119453
6.161097309,6.151721
6.498857847,6.5180345
10.57190469,10.581564
11.47055749,11.451341
2.962134548,2.9664867
10.78271698,10.757272
1.36516144,1.3679968
1.827491151,1.8405998
7.861500689,7.836859
11.19120823,11.168283
9.594476172,9.610219
10.23357945,10.240153
2.293502597,2.2825863
7.775184271,7.7318068
8.289448443,8.282285
9.180763373,9.186607
8.54068665,8.520248
10.66356723,10.674756
1.227419216,1.2245628
9.845804079,9.860514
10.61400415,10.592444
10.95564959,10.950607
2.963114478,2.958523
7.085363274,7.103052
11.56144062,11.566892
2.234149452,2.2340229
2.721714562,2.708442
6.651914751,6.6768327
2.630187179,2.6349928
9.918550519,9.9316435
4.856414947,4.846908
7.191467524,7.165775
9.542361016,9.573407
5.619248879,5.627442
11.45926399,11.457095
7.233119763,7.2244287
7.836805107,7.827744
4.713974164,4.7027097
8.696956346,8.694607
6.767904166,6.775094
4.71081042,4.712766
9.906074604,9.88148
5.032320442,5.040814
5.503694179,5.500585
3.216935042,3.215897
4.106369636,4.092033
10.00255112,9.980356
10.56915592,10.558211
11.15547786,11.163098
11.35370625,11.363479
6.915244986,6.9023504
6.732949367,6.709325
8.043298789,8.045307
5.697724758,5.691015
5.061685968,5.054467
5.946085239,5.9581723
5.067810665,5.0501533
11.53881569,11.536685
10.56001795,10.580166
10.4475821,10.444513
6.65123056,6.6741924
6.197203081,6.206314
4.757457349,4.767565
5.091786418,5.078269
4.296887141,4.281721
1.328862625,1.3353364
5.15723734,5.181026
1.244101669,1.2472153
4.792032007,4.789668
7.568796498,7.5284696
4.483062845,4.486986
7.559911246,7.546423
5.574680556,5.557355
6.3452069,6.3372183
7.92643009,7.9315076
10.52110098,10.514521
7.481559523,7.4636536
9.441357408,9.45165
10.60111411,10.610641
1.523398272,1.5289364
2.518862396,2.5256987
3.141663513,3.1265135
8.164148169,8.15594
10.5281066,10.5191145
9.504515648,9.494399
5.882912708,5.8709064
4.220904817,4.2505527
10.4794962,10.464607
7.430585707,7.4308248
1.702459536,1.7076964
1.285416377,1.281286
4.308366017,4.2874336
8.263916929,8.286061
2.550061992,2.5550823
9.57394255,9.56994
11.02990713,11.039028
1.607755272,1.6050946
1.426527974,1.4338406
3.556146661,3.5592687
1.187142456,1.1899313
10.54186709,10.536222
7.312165143,7.314603
3.478493414,3.473659
11.33742693,11.342215
10.75888928,10.781479
8.065283279,8.063356
9.21723144,9.216269
4.860035093,4.8548503
6.008056715,5.9945955
1.319913698,1.3087081
3.98582781,3.9918303
11.04753336,11.033401
6.297502923,6.3111625
3.472717508,3.471197
9.795420759,9.799007
4.387311032,4.393244
8.730670582,8.736588
9.701409362,9.694286
8.295688767,8.282531
7.218765378,7.221487
3.921463841,3.913211
5.766142968,5.755741
1.840247081,1.8428867
2.606188129,2.6162667
10.91728755,10.899038
6.07488863,6.0848117
10.87831267,10.908857
4.600716686,4.5838466
3.95943981,3.963599
9.256494702,9.2619705
5.14948196,5.129709
10.41542257,10.433792
3.074647421,3.0648155
2.969980363,2.9801195
7.180370484,7.175859
8.522355977,8.494062
10.57732825,10.573731
6.425341939,6.4410434
3.334279781,3.3340192
5.804660412,5.813843
3.072536626,3.0576234
7.74887398,7.7398734
2.195333146,2.1887007
2.443237428,2.4329653
3.504410087,3.4971037
1.588602967,1.5862918
9.638992694,9.633042
3.539193184,3.5138936
1.886693461,1.8951358
7.629119694,7.6134043
3.869040929,3.8630059
5.655476165,5.6480384
2.234262032,2.2237365
5.351852248,5.3498254
2.866468586,2.8735194
11.49970163,11.524929
1.968678782,1.9628185
5.275373525,5.284478
9.263651873,9.257615
2.309351631,2.3147602
6.402972207,6.4116626
2.529598171,2.533477
11.16083494,11.173122
10.23457359,10.226191
8.172380487,8.156631
10.01177528,10.008782
2.437561349,2.4406326
2.441663705,2.4629908
6.254024651,6.253295
1.698586167,1.7008246
11.54779112,11.515435
5.464951062,5.482523
9.655685404,9.627561
3.436135841,3.4497192
5.322920477,5.3132
7.071766389,7.066535
6.843653969,6.8424616
2.578507315,2.5904799
10.90285044,10.904437
10.99801545,10.986996
8.947430046,8.938131
4.166992962,4.1797028
1.596461396,1.5949745
6.734945806,6.737738
5.121950115,5.1128798
3.398834961,3.3968794
9.007572151,9.010877
4.718952718,4.7031927
8.564055035,8.568611
2.087010226,2.0931048
7.699647426,7.68596
11.2544378,11.228719
7.279531993,7.2762475
5.850719049,5.848845
7.77908035,7.781154
9.834046463,9.82704
11.14312369,11.123724
10.3969411,10.40053
7.842605836,7.8465643
8.637795361,8.682302
2.389298489,2.3969777
10.94133016,10.953475
2.761833719,2.756893
6.21940815,6.209244
7.976238839,8.010686
8.611090587,8.608979
6.065189268,6.0569577
2.65580148,2.6468203
7.835596931,7.8552
2.650307663,2.6589644
8.912159669,8.888066
6.690767017,6.690786
11.11225457,11.100461
4.289496485,4.280158
9.146699187,9.154871
5.319379609,5.2915115
8.981917851,8.974479
6.949164334,6.9509115
8.961325459,8.957915
4.860222303,4.861735
7.699783175,7.7056994
9.18369698,9.200432
7.274611718,7.2863727
3.665032215,3.6325305
10.08180827,10.068416
9.192974351,9.166136
6.130943565,6.133043
1.786473055,1.7866242
2.120013533,2.129028
1.693668259,1.6852217
4.68153945,4.672646
2.245724208,2.2482657
7.768735271,7.753016
1.959571123,1.9482187
7.616293121,7.62312
10.7610087,10.747905
9.735204445,9.735098
2.135415795,2.1476445
5.659571326,5.6662016
3.593111644,3.5792706
8.465447469,8.463647
2.303654749,2.3033154
1.477115296,1.4877865
7.466373228,7.4755054
5.884709112,5.8797526
6.690240025,6.683457
3.7178437,3.7263966
2.287884511,2.2912343
6.026256959,6.048643
6.103609018,6.1046696
7.139318073,7.124965
9.562880898,9.575875
8.226337061,8.195285
1.144478339,1.1473116
9.625150091,9.606692
11.20966994,11.19582
3.301476177,3.3024747
4.189254331,4.179387
3.114682339,3.1187136
9.651609863,9.637402
2.184202739,2.1782832
11.08955321,11.097544
3.487654851,3.5035307
3.869898684,3.87988
2.246197862,2.2474964
9.142479871,9.146877
9.303185018,9.304277
6.806683076,6.8152742
9.761067499,9.768288
9.594980318,9.576671
1.641473841,1.6412941
2.908419455,2.8957899
8.49662169,8.499373
10.66151362,10.659843
6.945582197,6.955299
10.67194847,10.669679
7.845715467,7.855379
8.664243844,8.668899
4.595372298,4.603869
7.108458445,7.0953646
8.242276585,8.242938
6.577706254,6.5702457
3.248574709,3.2597032
3.753859602,3.7668533
10.14177774,10.140645
8.693853475,8.710421
8.610552342,8.622823
8.04507548,8.072844
7.111835265,7.1156564
6.033817326,6.039658
1.259615078,1.2612861
10.9300901,10.933616
6.891062806,6.8986745
3.505915765,3.4984505
3.970719162,3.9591002
10.19197986,10.166466
6.888759629,6.875435
4.458003522,4.4557343
6.299101271,6.318603
3.593160614,3.5716598
5.588391555,5.587279
11.38846764,11.393242
9.284079943,9.285263
3.446440608,3.4334667
3.788167219,3.7951427
1.704464367,1.7062204
2.794236172,2.7922251
5.601551147,5.604352
8.845475834,8.863126
10.64495827,10.648919
4.639871329,4.6397204
8.332867601,8.338159
8.815239761,8.812078
7.464015096,7.4500713
5.996002957,5.9823956
5.335426512,5.355541
10.87722196,10.848046
8.090684785,8.0917
9.426488898,9.424774
3.105074722,3.1014884
2.083443391,2.0838184
1.679185893,1.6837597
9.504891124,9.505854
3.427341527,3.4359508
10.91855534,10.915683
6.853049487,6.85568
5.542961723,5.5469046
10.02717012,10.03005
7.353508853,7.3319354
3.961198458,3.9590442
9.865099388,9.86659
11.2542245,11.251959
4.284031446,4.286931
7.93796795,7.9431534
1.966134839,1.957811
4.581327219,4.578253
3.293178683,3.3027062
10.28477643,10.262811
4.616878948,4.6037135
5.583023495,5.5928574
3.717600734,3.7062771
9.593319698,9.570756
7.950783696,7.9483347
9.950811986,9.953213
5.59292832,5.59395
9.386991985,9.403171
8.462424607,8.464246
2.594701147,2.6095016
1.917159279,1.9145349
2.341383086,2.349997
9.92364291,9.924425
7.862603602,7.8401523
3.477833115,3.4830816
6.700180117,6.7121344
10.91675668,10.904677
7.30929721,7.3223543
2.385033065,2.3876183
7.887821703,7.905684
9.748005452,9.750519
11.30201967,11.315254
3.086830172,3.088074
10.2123771,10.21882
4.716426262,4.7228107
7.1954137,7.192344
8.837070078,8.841565
8.678419308,8.685541
1.673332625,1.6820555
5.198149802,5.177387
1.782613238,1.7713825
6.005514141,6.016188
7.510253643,7.5237217
6.487530823,6.474834
8.416491447,8.421663
2.653615118,2.6577764
5.937160761,5.9376054
5.729401595,5.7412543
10.50928802,10.4920635
10.85719381,10.875708
6.719732554,6.725777
8.051784323,8.049722
9.297984696,9.304086
3.639970105,3.6213355
4.747444121,4.7536497
1.776292989,1.7660472
2.273811471,2.2758236
8.469700299,8.486789
2.341858031,2.3439133
5.756959941,5.7604637
9.379069944,9.374308
8.624306908,8.623654
4.380486387,4.3894277
5.004545958,5.003454
4.779549506,4.7807126
1.288627161,1.2894797
2.725418398,2.7331295
9.692545664,9.714982
5.678732121,5.6830664
4.353560503,4.3710446
10.44983001,10.444716
9.580087745,9.57538
8.701618173,8.717345
1.577316202,1.5707484
11.08998058,11.084774
2.030658149,2.0236573
2.934898704,2.9298873
7.001276401,6.988058
3.2036879,3.210392
10.30131123,10.301691
1.854403883,1.8447783
6.492864628,6.505303
8.890139622,8.926285
3.189067891,3.198374
4.916960619,4.9064875
1.30873105,1.3164291
10.97703245,10.972819
6.8182799,6.8468246
3.090033327,3.078078
10.57662203,10.591746
4.119295282,4.1299367
7.308508171,7.2920647
4.642454568,4.647889
4.066065761,4.0501685
10.99163622,11.002446
11.35022068,11.3640785
3.31159925,3.3053412
2.311578005,2.310698
2.835470686,2.839056
10.50687719,10.5064945
4.936447936,4.925485
3.06270167,3.0666254
9.679332584,9.672626
4.261754149,4.259024
1.605401234,1.6136346
4.690672821,4.6908913
7.531468023,7.5213637
9.350720239,9.353791
4.220567995,4.2050624
3.691592079,3.7061708
9.403099658,9.417789
4.952954741,4.966688
10.45830799,10.485772
3.558533937,3.540099
9.988589536,9.976871
7.822694469,7.825802
9.22131353,9.227791
10.77165782,10.778372
7.742509124,7.7612433
9.370496051,9.3478565
10.33678223,10.338699
8.936219467,8.933987
1.175203865,1.1786171
4.437326389,4.448765
2.430786374,2.4389868
4.947781573,4.9244814
2.25030883,2.2436473
6.877978725,6.889665
5.272020746,5.272379
8.899369488,8.924163
10.83996892,10.843098
10.19310266,10.183635
2.774848505,2.7801278
5.091371496,5.085047
9.541538602,9.532229
3.927722051,3.9330254
1.867833767,1.8634359
10.58073574,10.598558
10.9235963,10.911015
6.609071266,6.605006
1.189639705,1.1866227
3.435386435,3.4332454
8.880052834,8.893606
6.106233156,6.094571
10.5888224,10.59182
10.9907402,11.00531
10.79075639,10.792072
8.549298967,8.552349
7.813210832,7.8185973
1.557920905,1.5587045
6.874974574,6.8949885
7.759957176,7.7460155
3.86515041,3.8699124
11.19274585,11.204638
2.710833314,2.7190628
5.174771802,5.1681514
9.261541672,9.268655
2.585459246,2.583057
9.256670558,9.230199
10.66197161,10.666301
5.351417519,5.3723164
8.29321163,8.2881775
4.755902576,4.7627344
4.870490153,4.881263
10.56353354,10.570637
6.626061801,6.6305475
9.312592766,9.323151
3.02232061,3.0178514
7.00669424,7.007332
2.752531178,2.7428265
9.660593263,9.656298
6.923594845,6.909064
1.83377249,1.8456687
2.803243102,2.7975585
8.837144403,8.828799
9.166657058,9.137415
4.48663473,4.4875402
11.5300998,11.537422
10.71612744,10.707649
1.362930833,1.3659321
8.47369466,8.497226
9.325050957,9.340449
9.986654496,9.986078
4.253979561,4.267771
7.259967238,7.242531
8.28744762,8.281028
3.643497614,3.6365771
4.969909083,4.9502664
5.807366843,5.811455
8.398602533,8.369748
3.476190072,3.4745994
1.239089787,1.2359387
11.44572075,11.439322
5.57512311,5.586758
11.51916138,11.52542
4.652066046,4.66464
1.631645092,1.6347741
5.138584325,5.1305995
2.291794135,2.2892463
10.47066137,10.477547
1.789558172,1.7842933
1.361014643,1.3605808
1.660364923,1.6755941
6.945946354,6.945763
8.661158838,8.653994
8.790992651,8.769696
10.65642466,10.641902
9.951544121,9.965958
1.980075913,1.9855652
5.655992072,5.665144
4.427508516,4.4472036
4.998499266,4.995449
3.419638481,3.4171326
5.384638792,5.4035525
6.312454068,6.3301077
11.30801049,11.318771
2.555817481,2.5575464
7.492278001,7.4712415
7.344532778,7.3359966
7.212421127,7.223651
3.600345787,3.5971382
6.570859697,6.557356
4.572135882,4.57517
6.847332751,6.8362913
4.78465162,4.7997627
3.702905165,3.7202356
7.920267218,7.9318304
6.734507931,6.727897
10.26361614,10.266964
11.01899114,11.02996
10.30853908,10.279244
1.658903565,1.6619568
4.435604931,4.4395986
1.574178829,1.5707784
7.281207444,7.2904525
10.63269334,10.636072
5.406751078,5.4137454
10.14151872,10.108366
5.361903431,5.3688645
3.857204491,3.8432775
3.090790669,3.081085
10.04062308,10.053675
8.081976328,8.113599
10.19456645,10.168204
9.299943005,9.297972
9.170030058,9.158107
10.60621035,10.578444
3.090694285,3.0885353
11.01488582,11.007009
9.196803994,9.178024
6.029544863,6.019457
2.86930077,2.8749146
6.681994721,6.668228
3.618510699,3.6201556
4.015703965,4.007774
6.752658975,6.7121997
9.589728794,9.561326
6.804996368,6.7847786
6.874650103,6.8739934
6.562062565,6.557905
9.14502029,9.146256
6.729721039,6.736499
2.997404528,2.995461
8.426202365,8.414579
7.628951148,7.6231337
11.08938753,11.10464
2.299902506,2.3076065
9.031875141,9.060383
8.782946885,8.790917
6.535643071,6.54025
2.2601798,2.2678614
9.585839323,9.595618
5.157597412,5.135668
9.246216758,9.246696
3.788250294,3.800425
10.48383136,10.505054
7.949652763,7.9720736
7.480757492,7.4928102
4.592122355,4.5993433
3.093117482,3.0865219
3.3589246,3.347232
5.948571849,5.944744
6.427164876,6.429744
1.381340718,1.3752532
10.47683383,10.439774
1.831194778,1.8335726
10.26797541,10.265084
11.01323509,10.997967
6.129070495,6.1372676
8.775161018,8.74544
4.062539857,4.055311
1.771744162,1.7723612
1.201793195,1.2077559
3.085470182,3.085213
9.694974495,9.696132
7.506038718,7.4957256
10.52714961,10.544097
1.703605478,1.7052946
3.762717991,3.7705638
4.792808625,4.7940445
2.257147992,2.248467
2.129339221,2.1392257
5.460622229,5.483147
6.707962141,6.713176
2.596796107,2.592753
6.633546923,6.624632
2.874842572,2.8753114
10.49704614,10.515286
3.389323501,3.3928187
10.03318468,10.033692
7.143460913,7.150775
1.679903486,1.675764
5.20044563,5.1979403
5.788784419,5.7626905
6.227684627,6.2096334
9.576330734,9.579823
2.725824845,2.730327
5.823060978,5.8227105
6.647515226,6.660801
3.661755936,3.6826646
8.413934633,8.449575
8.779575267,8.775567
9.283716974,9.31312
6.699690595,6.700219
1.265473163,1.2640309
6.241953175,6.2495346
9.166982278,9.168762
8.893939094,8.891011
3.402890696,3.3998568
8.204716888,8.186294
4.110530046,4.088706
3.237611658,3.242344
4.945388008,4.940022
4.23866434,4.21539
1.757039568,1.7684306
7.319289892,7.2738237
7.462360429,7.472186
1.474565509,1.4657563
8.32569994,8.3454895
9.507737887,9.513443
3.845254652,3.8481963
4.467368607,4.4670763
7.82879766,7.8101487
1.376536983,1.3716793
2.586257881,2.5770826
8.881230876,8.8959
5.58522358,5.5894027
6.7451376,6.741939
6.688266004,6.704653
3.229361854,3.2296999
10.14808927,10.132843
3.834702582,3.8355875
9.126209232,9.113498
3.484012363,3.4836154
1.660059524,1.651241
7.994173507,8.00299
6.604272,6.6063437
3.304888077,3.3044646
1.98252316,1.9819444
4.536060987,4.543544
4.64340705,4.6508746
4.070326713,4.0813003
1.58618013,1.5723038
3.24451156,3.2458255
7.11538388,7.115557
10.51191658,10.516238
11.1554119,11.174308
6.647127256,6.623698
4.637550405,4.637227
7.961801044,7.969909
5.607569143,5.612965
2.545792691,2.5446715
7.489568807,7.471181
9.517030655,9.52066
7.755217218,7.7729096
6.746075291,6.7570386
9.512048119,9.505545
7.855528601,7.840581
9.468081615,9.464092
8.121784777,8.1326685
3.387230172,3.3911664
3.810719113,3.834688
1.415182772,1.4192705
5.11768297,5.129813
5.023731682,5.0238876
10.56322333,10.572428
10.84881963,10.845792
7.144759825,7.1282153
7.770507926,7.7787814
10.37493002,10.387984
5.100798021,5.100174
4.216199738,4.210328
6.612843355,6.6220446
4.826309912,4.8289976
6.175917162,6.1692896
1.899618159,1.8961496
2.598488513,2.6057792
2.746730016,2.7614672
7.62497372,7.60894
10.93682641,10.945086
3.099909355,3.1064327
7.847996228,7.84088
2.263209198,2.2655895
4.39975524,4.402204
6.061326812,6.0451636
5.101521934,5.1261573
8.926351739,8.9264345
3.969207849,3.9639885
1.707563033,1.7147467
7.003167789,6.998474
2.215926897,2.2272058
6.081312573,6.0725245
2.340848758,2.343651
3.554913236,3.55038
8.409550902,8.406162
7.39931294,7.374811
5.364283604,5.355963
8.465753047,8.457817
4.133384745,4.138652
3.458675144,3.4587846
1.444140847,1.4355502
7.476778664,7.4830794
4.314071505,4.2873373
11.80093635,11.810599
7.233974685,7.219998
8.168870094,8.17749
4.82052952,4.825972
6.059724095,6.0671625
11.71702929,11.70417
3.976444104,3.981434
1.64239165,1.6483647
1.220417164,1.2200532
7.929522791,7.9256234
7.642148809,7.6263585
1.250033821,1.2529294
4.296113984,4.2807593
2.550536296,2.537701
11.60178071,11.620868
4.202086877,4.2275634
9.226627059,9.225514
6.354770538,6.34131
2.684240419,2.6821446
4.134935521,4.1665187
6.631111387,6.638708
